 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
     1  0.00000000E+00  0.64038008E-11  0.00000000E+00  0.61359232E+04  0.17818509E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.10000000E+10  0.31738281E-02  0.31738281E-02  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.11100000E-06       27520  0.61035156E-05  9
     2  0.20000000E-09  0.64037990E-11  0.00000000E+00  0.61157592E+04  0.17818509E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.12175649E+12  0.30517578E-05  0.96466064E-02  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.66836755E+00       27520  0.61035156E-05  9
     3  0.40000000E-09  0.64037995E-11  0.00000000E+00  0.65561125E+04  0.17818513E+10  0.82793119E+07  0.30517578E-05  0.96099854E-02  0.13087822E+14  0.30517578E-05  0.96771240E-02  0.68561970E+07  0.39672852E-03  0.10003662E-01  0.12245715E+01       27520  0.61035156E-05  9
     4  0.60000000E-09  0.64038126E-11  0.00000000E+00  0.25340305E+05  0.17818701E+10  0.82792844E+07  0.30517578E-05  0.96099854E-02  0.11157584E+16  0.30517578E-05  0.97076416E-02  0.68561900E+07  0.39672852E-03  0.10003662E-01  0.17657487E+01       27520  0.61035156E-05  9
     5  0.80000000E-09  0.64040546E-11  0.00000000E+00  0.70678942E+06  0.17825516E+10  0.82801249E+07  0.30517578E-05  0.96099854E-02  0.69452927E+17  0.30517578E-05  0.97320557E-02  0.68559485E+07  0.39672852E-03  0.10003662E-01  0.23760804E+01       27520  0.61035156E-05  9
     6  0.10000000E-08  0.64055492E-11  0.00000000E+00  0.18989202E+08  0.18008340E+10  0.83394098E+07  0.30517578E-05  0.96099854E-02  0.25711466E+19  0.30517578E-05  0.97564697E-02  0.68490784E+07  0.39672852E-03  0.10003662E-01  0.29332139E+01       27520  0.61035156E-05  9
     7  0.12000000E-08  0.63448049E-11  0.00000000E+00  0.19048779E+09  0.19723326E+10  0.90839675E+07  0.30517578E-05  0.96099854E-02  0.13867649E+20  0.30517578E-05  0.97381592E-02  0.67595859E+07  0.39672852E-03  0.10003662E-01  0.35234525E+01       28288  0.61035156E-05  9
     8  0.14000000E-08  0.58751423E-11  0.27465820E+06  0.58811261E+09  0.23699574E+10  0.10472099E+08  0.30517578E-05  0.95550537E-02  0.28266253E+20  0.30517578E-05  0.96282959E-02  0.64945340E+07  0.42114258E-03  0.10003662E-01  0.41285270E+01       28864  0.61035156E-05  9
     9  0.16000000E-08  0.54069863E-11  0.48828125E+06  0.13765587E+10  0.31584035E+10  0.11788034E+08  0.30517578E-05  0.94573975E-02  0.51740958E+20  0.30517578E-05  0.95306396E-02  0.60721708E+07  0.45776367E-03  0.99914551E-02  0.47754532E+01       29248  0.61035156E-05  9
    10  0.18000000E-08  0.25334916E-11  0.55699805E+06  0.25165528E+10  0.42983976E+10  0.12746668E+08  0.15258789E-05  0.93460083E-02  0.70607182E+20  0.15258789E-05  0.94223022E-02  0.64151799E+07  0.24108887E-03  0.94696045E-02  0.61862833E+01       31936  0.30517578E-05 10
