 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
     1  0.00000000E+00  0.64038008E-11  0.00000000E+00  0.61359232E+04  0.17818509E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.10000000E+10  0.94238281E-02  0.48828125E-04  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.20700000E-06       27520  0.61035156E-05  9
     2  0.20000000E-09  0.64037990E-11  0.00000000E+00  0.61157459E+04  0.17818509E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.12164202E+12  0.30517578E-05  0.96466064E-02  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.57587984E+00       27520  0.61035156E-05  9
     3  0.40000000E-09  0.64037995E-11  0.00000000E+00  0.65551991E+04  0.17818513E+10  0.82793120E+07  0.30517578E-05  0.96099854E-02  0.13066171E+14  0.30517578E-05  0.96771240E-02  0.68561970E+07  0.39672852E-03  0.10003662E-01  0.10576784E+01       27520  0.61035156E-05  9
     4  0.60000000E-09  0.64038126E-11  0.00000000E+00  0.25284523E+05  0.17818700E+10  0.82792845E+07  0.30517578E-05  0.96099854E-02  0.11132504E+16  0.30517578E-05  0.97076416E-02  0.68561900E+07  0.39672852E-03  0.10003662E-01  0.15260070E+01       27520  0.61035156E-05  9
     5  0.80000000E-09  0.64040533E-11  0.00000000E+00  0.70396233E+06  0.17825487E+10  0.82801260E+07  0.30517578E-05  0.96099854E-02  0.69254731E+17  0.30517578E-05  0.97320557E-02  0.68559494E+07  0.39672852E-03  0.10003662E-01  0.19924652E+01       27520  0.61035156E-05  9
     6  0.10000000E-08  0.64055143E-11  0.00000000E+00  0.18884229E+08  0.18007290E+10  0.83393247E+07  0.30517578E-05  0.96099854E-02  0.25630353E+19  0.30517578E-05  0.97564697E-02  0.68491134E+07  0.39672852E-03  0.10003662E-01  0.24613300E+01       27520  0.61035156E-05  9
     7  0.12000000E-08  0.63443664E-11  0.00000000E+00  0.18896236E+09  0.19708071E+10  0.90867090E+07  0.30517578E-05  0.96099854E-02  0.13840543E+20  0.30517578E-05  0.97381592E-02  0.67602373E+07  0.39672852E-03  0.10003662E-01  0.29420096E+01       28288  0.61035156E-05  9
     8  0.14000000E-08  0.58632798E-11  0.27465820E+06  0.57530845E+09  0.23571532E+10  0.10504333E+08  0.30517578E-05  0.95550537E-02  0.27977579E+20  0.30517578E-05  0.96343994E-02  0.64993931E+07  0.42114258E-03  0.10003662E-01  0.34667851E+01       28864  0.61035156E-05  9
     9  0.16000000E-08  0.53962085E-11  0.48828125E+06  0.13426842E+10  0.31245289E+10  0.11838927E+08  0.30517578E-05  0.94573975E-02  0.52115962E+20  0.30517578E-05  0.95367432E-02  0.60869569E+07  0.45776367E-03  0.99914551E-02  0.40082647E+01       29248  0.61035156E-05  9
    10  0.18000000E-08  0.25245129E-11  0.54174074E+06  0.24721636E+10  0.42540084E+10  0.12817291E+08  0.15258789E-05  0.93490601E-02  0.71607222E+20  0.15258789E-05  0.94223022E-02  0.64347738E+07  0.24108887E-03  0.94696045E-02  0.52976837E+01       31936  0.30517578E-05 10
    11  0.20000000E-08  0.24334322E-11  0.56457520E+06  0.38110286E+10  0.55928735E+10  0.13264419E+08  0.15258789E-05  0.92361450E-02  0.83477365E+20  0.15258789E-05  0.93124390E-02  0.69922837E+07  0.23498535E-03  0.93597412E-02  0.65845127E+01       33280  0.30517578E-05 10
    12  0.22000000E-08  0.23924905E-11  0.57983398E+06  0.52470365E+10  0.70288814E+10  0.13384304E+08  0.15258789E-05  0.91201782E-02  0.88199228E+20  0.30517578E-05  0.92071533E-02  0.74451841E+07  0.23498535E-03  0.92437744E-02  0.79320061E+01       33856  0.30517578E-05 10
    13  0.24000000E-08  0.23811670E-11  0.57983398E+06  0.67163992E+10  0.84982442E+10  0.13320604E+08  0.15258789E-05  0.90042114E-02  0.88720635E+20  0.30517578E-05  0.91400146E-02  0.77517676E+07  0.24108887E-03  0.91400146E-02  0.93404779E+01       34624  0.30517578E-05 10
    14  0.26000000E-08  0.23889913E-11  0.54931641E+06  0.81879951E+10  0.99698402E+10  0.13169499E+08  0.15258789E-05  0.88943481E-02  0.88354462E+20  0.61035156E-05  0.91369629E-02  0.79173770E+07  0.25329590E-03  0.90423584E-02  0.10706245E+02       35200  0.30517578E-05 10
    15  0.28000000E-08  0.24061885E-11  0.54931641E+06  0.96453258E+10  0.11427171E+11  0.12984115E+08  0.15258789E-05  0.87844849E-02  0.88085952E+20  0.61035156E-05  0.91369629E-02  0.79805139E+07  0.26550293E-03  0.89508057E-02  0.12142651E+02       35392  0.30517578E-05 10
    16  0.30000000E-08  0.24271504E-11  0.53405762E+06  0.11078553E+11  0.12860398E+11  0.12792737E+08  0.15258789E-05  0.86776733E-02  0.87845603E+20  0.61035156E-05  0.91369629E-02  0.79782883E+07  0.26550293E-03  0.88409424E-02  0.13547425E+02       35968  0.30517578E-05 10
    17  0.32000000E-08  0.24495027E-11  0.51879883E+06  0.12482175E+11  0.14264020E+11  0.12616444E+08  0.15258789E-05  0.85739136E-02  0.87629933E+20  0.61035156E-05  0.91369629E-02  0.79365181E+07  0.27770996E-03  0.87493896E-02  0.14967676E+02       36544  0.30517578E-05 10
    18  0.34000000E-08  0.24704855E-11  0.50354004E+06  0.13854469E+11  0.15636314E+11  0.12467873E+08  0.15258789E-05  0.84732056E-02  0.87435989E+20  0.61035156E-05  0.91369629E-02  0.78696040E+07  0.28381348E-03  0.86517334E-02  0.16426926E+02       36544  0.30517578E-05 10
    19  0.36000000E-08  0.24891311E-11  0.48828125E+06  0.15196885E+11  0.16978731E+11  0.12338995E+08  0.15258789E-05  0.83755493E-02  0.87258969E+20  0.61035156E-05  0.91369629E-02  0.78025038E+07  0.28991699E-03  0.85601807E-02  0.17819570E+02       36928  0.30517578E-05 10
    20  0.38000000E-08  0.25252016E-11  0.48828125E+06  0.16512007E+11  0.18293854E+11  0.12243734E+08  0.15258789E-05  0.82778931E-02  0.87096419E+20  0.61035156E-05  0.91369629E-02  0.77340224E+07  0.29602051E-03  0.84686279E-02  0.19199494E+02       36544  0.30517578E-05 10
    21  0.40000000E-08  0.25372010E-11  0.48828125E+06  0.17804632E+11  0.19586479E+11  0.12170444E+08  0.15258789E-05  0.81802368E-02  0.86945108E+20  0.61035156E-05  0.91369629E-02  0.76746962E+07  0.29602051E-03  0.83709717E-02  0.20605822E+02       36928  0.30517578E-05 10
    22  0.42000000E-08  0.25471021E-11  0.47302246E+06  0.19079853E+11  0.20861700E+11  0.12123301E+08  0.15258789E-05  0.80856323E-02  0.86803183E+20  0.61035156E-05  0.91369629E-02  0.76095483E+07  0.30212402E-03  0.82855225E-02  0.22001607E+02       37312  0.30517578E-05 10
    23  0.44000000E-08  0.25523859E-11  0.47302246E+06  0.20343283E+11  0.22125130E+11  0.12091074E+08  0.15258789E-05  0.79910278E-02  0.86668458E+20  0.61035156E-05  0.91369629E-02  0.75519562E+07  0.30212402E-03  0.81878662E-02  0.23369514E+02       38080  0.30517578E-05 10
    24  0.46000000E-08  0.25567253E-11  0.47302246E+06  0.21600634E+11  0.23382482E+11  0.12074908E+08  0.15258789E-05  0.78964233E-02  0.86540321E+20  0.61035156E-05  0.91369629E-02  0.75151487E+07  0.30212402E-03  0.80902100E-02  0.24794041E+02       38272  0.30517578E-05 10
    25  0.48000000E-08  0.25575315E-11  0.47302246E+06  0.22857221E+11  0.24639069E+11  0.12066113E+08  0.15258789E-05  0.78018188E-02  0.86417133E+20  0.61035156E-05  0.91369629E-02  0.74947515E+07  0.30212402E-03  0.79925537E-02  0.26189765E+02       39040  0.30517578E-05 10
    26  0.50000000E-08  0.25590763E-11  0.47302246E+06  0.24118184E+11  0.25900033E+11  0.12066420E+08  0.15258789E-05  0.77072144E-02  0.86298520E+20  0.61035156E-05  0.91369629E-02  0.74916198E+07  0.30212402E-03  0.79010010E-02  0.27638807E+02       39424  0.30517578E-05 10
    27  0.52000000E-08  0.25582505E-11  0.47302246E+06  0.25388228E+11  0.27170077E+11  0.12071157E+08  0.15258789E-05  0.76126099E-02  0.86183568E+20  0.61035156E-05  0.91369629E-02  0.74924687E+07  0.30212402E-03  0.78033447E-02  0.28933610E+02       39616  0.30517578E-05 10
    28  0.54000000E-08  0.25581724E-11  0.47302246E+06  0.26671438E+11  0.28453288E+11  0.12079794E+08  0.15258789E-05  0.75180054E-02  0.86071667E+20  0.61035156E-05  0.91369629E-02  0.74954451E+07  0.30822754E-03  0.77178955E-02  0.30280988E+02       40000  0.30517578E-05 10
    29  0.56000000E-08  0.25579561E-11  0.47302246E+06  0.27971004E+11  0.29752855E+11  0.12085658E+08  0.15258789E-05  0.74234009E-02  0.85962168E+20  0.61035156E-05  0.91369629E-02  0.75034164E+07  0.30212402E-03  0.76141357E-02  0.31638571E+02       40576  0.30517578E-05 10
    30  0.58000000E-08  0.25578723E-11  0.48828125E+06  0.29290097E+11  0.31071948E+11  0.12093894E+08  0.15258789E-05  0.73257446E-02  0.85854962E+20  0.61035156E-05  0.91369629E-02  0.75095873E+07  0.30212402E-03  0.75164795E-02  0.32989761E+02       41344  0.30517578E-05 10
    31  0.60000000E-08  0.25574030E-11  0.48828125E+06  0.30631374E+11  0.32413226E+11  0.12096963E+08  0.15258789E-05  0.72280884E-02  0.85749504E+20  0.61035156E-05  0.91369629E-02  0.75181486E+07  0.30822754E-03  0.74249268E-02  0.34312568E+02       42112  0.30517578E-05 10
