it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
     0  0.00000000E+00  0.10000000E-13  0.00000000E+00  0.54286141E+09  0.54286141E+09  0.00000000E+00  0.13013406E+08  0.18310547E-05  0.10679993E+00  0.10000000E+12  0.67968750E-01  0.10546875E+00  0.98483562E+05  0.11901855E-02  0.10816040E+00 -0.97216799E+07 -0.12360000E+06  0.12000000E+00  0.00000000E+00  0.10295570E+07  0.11953125E+00  0.11296875E+00  0.00000000E+00      116992  0.36621094E-05 10
     1  0.20000000E-09  0.19491468E-11  0.00000000E+00  0.55031055E+09  0.54864405E+09 -0.15411058E+07  0.12991281E+08  0.18310547E-05  0.10679993E+00  0.23532648E+18  0.18310547E-05  0.10679993E+00  0.98483246E+05  0.11901855E-02  0.10816040E+00 -0.97214919E+07 -0.12360000E+06  0.10672668E+00  0.10725769E+00  0.12991281E+08  0.18310547E-05  0.10679993E+00  0.27413160E+01      116992  0.36621094E-05 10
     2  0.40000000E-09  0.21325989E-11  0.10437012E+07  0.18423499E+11  0.12353633E+11 -0.29121830E+10  0.11888600E+08  0.18310547E-05  0.10659119E+00  0.41853262E+20  0.26000977E-03  0.10683472E+00  0.96661479E+05  0.11901855E-02  0.10816040E+00 -0.91724051E+07 -0.12360000E+06  0.10641724E+00  0.10775757E+00  0.11888600E+08  0.18310547E-05  0.10659119E+00  0.59755503E+01      117184  0.36621094E-05 10
     3  0.60000000E-09  0.22502242E-11  0.13916016E+07  0.50352073E+11  0.35414479E+11 -0.52529772E+10  0.10931808E+08  0.18310547E-05  0.10631287E+00  0.39775973E+20  0.15380859E-03  0.10682373E+00  0.89848764E+05  0.11901855E-02  0.10816040E+00 -0.85916714E+07 -0.12360000E+06  0.10606567E+00  0.10799194E+00  0.10931808E+08  0.18310547E-05  0.10631287E+00  0.90325540E+01      110848  0.36621094E-05 10
     4  0.80000000E-09  0.56460561E-11  0.14190969E+07  0.83716581E+11  0.59847715E+11 -0.68598955E+10  0.10309333E+08  0.36621094E-05  0.10602905E+00  0.39737861E+20  0.15380859E-03  0.10682373E+00  0.80302436E+05  0.11901855E-02  0.10816040E+00 -0.79238006E+07 -0.12360000E+06  0.10575806E+00  0.10810913E+00  0.10309333E+08  0.36621094E-05  0.10602905E+00  0.11399806E+02      104896  0.73242187E-05  9
     5  0.10000000E-08  0.58933667E-11  0.13549805E+07  0.11454041E+12  0.82405584E+11 -0.82606177E+10  0.98250967E+07  0.36621094E-05  0.10575806E+00  0.39652808E+20  0.15380859E-03  0.10682373E+00  0.70710449E+05  0.11901855E-02  0.10816040E+00 -0.74156053E+07 -0.12360000E+06  0.10547974E+00  0.10817139E+00  0.98250967E+07  0.36621094E-05  0.10575806E+00  0.12506875E+02      105472  0.73242187E-05  9
     6  0.12000000E-08  0.60594077E-11  0.12451172E+07  0.14229418E+12  0.10265725E+12 -0.95648992E+10  0.94494600E+07  0.36621094E-05  0.10550903E+00  0.39548386E+20  0.15380859E-03  0.10682373E+00  0.56811499E+05  0.11901855E-02  0.10804321E+00 -0.71451789E+07 -0.12360000E+06  0.10522705E+00  0.10817139E+00  0.94494600E+07  0.36621094E-05  0.10550903E+00  0.13614328E+02      106048  0.73242187E-05  9
     7  0.14000000E-08  0.61991888E-11  0.12084961E+07  0.16714931E+12  0.12075945E+12 -0.10787465E+11  0.91599042E+07  0.36621094E-05  0.10526733E+00  0.39450959E+20  0.15380859E-03  0.10682373E+00  0.46769064E+05  0.11901855E-02  0.10804321E+00 -0.69191015E+07 -0.12360000E+06  0.10499268E+00  0.10828857E+00  0.91599042E+07  0.36621094E-05  0.10526733E+00  0.14672533E+02      105088  0.73242187E-05  9
     8  0.16000000E-08  0.63193710E-11  0.11352539E+07  0.18950240E+12  0.13703201E+12 -0.11934885E+11  0.89296690E+07  0.36621094E-05  0.10504028E+00  0.39357585E+20  0.15380859E-03  0.10682373E+00  0.24786095E+00  0.10034180E-02  0.10735107E+00 -0.67195070E+07 -0.12360000E+06  0.10475830E+00  0.10828857E+00  0.89296690E+07  0.36621094E-05  0.10504028E+00  0.15782792E+02      105280  0.73242187E-05  9
     9  0.18000000E-08  0.64264784E-11  0.10986328E+07  0.20971011E+12  0.15173962E+12 -0.13021016E+11  0.87424779E+07  0.36621094E-05  0.10482056E+00  0.39259660E+20  0.15380859E-03  0.10682373E+00  0.56904660E+03  0.11791992E-02  0.10777588E+00 -0.65411429E+07 -0.12360000E+06  0.10454956E+00  0.10840576E+00  0.87424779E+07  0.36621094E-05  0.10482056E+00  0.16837712E+02      102976  0.73242187E-05  9
