it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
     0  0.00000000E+00  0.10000000E-13  0.00000000E+00  0.54286141E+09  0.54286141E+09  0.00000000E+00  0.12381590E+08  0.18310547E-05  0.10679993E+00  0.10000000E+12  0.46875000E-03  0.30468750E-01  0.10101055E+06  0.11901855E-02  0.10804321E+00 -0.92854149E+07 -0.11760000E+06  0.12000000E+00  0.00000000E+00  0.97957850E+06  0.11953125E+00  0.11296875E+00  0.00000000E+00      109504  0.36621094E-05 10
     1  0.20000000E-09  0.20096366E-11  0.00000000E+00  0.54358077E+09  0.54409836E+09 -0.35796487E+06  0.12377035E+08  0.18310547E-05  0.10679993E+00  0.44183425E+17  0.18310547E-05  0.10679993E+00  0.10101045E+06  0.11901855E-02  0.10804321E+00 -0.92853212E+07 -0.11760000E+06  0.10675598E+00  0.10708923E+00  0.12377035E+08  0.18310547E-05  0.10679993E+00  0.25504809E+01      109504  0.36621094E-05 10
     2  0.40000000E-09  0.22165559E-11  0.82397461E+06  0.10729987E+11  0.70550451E+10 -0.19582922E+10  0.11347761E+08  0.18310547E-05  0.10663513E+00  0.37625161E+20  0.12084961E-03  0.10681274E+00  0.99977397E+05  0.11901855E-02  0.10804321E+00 -0.89763155E+07 -0.11760000E+06  0.10650513E+00  0.10764038E+00  0.11347761E+08  0.18310547E-05  0.10663513E+00  0.55241336E+01      107584  0.36621094E-05 10
     3  0.60000000E-09  0.23507125E-11  0.11352539E+07  0.32673132E+11  0.22485968E+11 -0.40586107E+10  0.10651745E+08  0.18310547E-05  0.10640808E+00  0.33918785E+20  0.15380859E-03  0.10682373E+00  0.94165741E+05  0.11901855E-02  0.10804321E+00 -0.83929812E+07 -0.11760000E+06  0.10619019E+00  0.10787476E+00  0.10651745E+08  0.18310547E-05  0.10640808E+00  0.83711029E+01      103552  0.36621094E-05 10
     4  0.80000000E-09  0.56906333E-11  0.12726159E+07  0.57535657E+11  0.40464092E+11 -0.55971796E+10  0.10059838E+08  0.36621094E-05  0.10615356E+00  0.33870784E+20  0.15380859E-03  0.10682373E+00  0.85040858E+05  0.11901855E-02  0.10804321E+00 -0.80775213E+07 -0.11760000E+06  0.10591187E+00  0.10799194E+00  0.10059838E+08  0.36621094E-05  0.10615356E+00  0.10273117E+02      100288  0.73242187E-05  9
     5  0.10000000E-08  0.59360877E-11  0.12084961E+07  0.81037719E+11  0.57416531E+11 -0.69468068E+10  0.95929157E+07  0.36621094E-05  0.10591187E+00  0.33811873E+20  0.15380859E-03  0.10682373E+00  0.74384506E+05  0.11901855E-02  0.10804321E+00 -0.75199353E+07 -0.11760000E+06  0.10566284E+00  0.10805420E+00  0.95929157E+07  0.36621094E-05  0.10591187E+00  0.11347481E+02      102976  0.73242187E-05  9
     6  0.12000000E-08  0.61553684E-11  0.11352539E+07  0.10238917E+12  0.72837835E+11 -0.81323894E+10  0.92264865E+07  0.36621094E-05  0.10568481E+00  0.33730663E+20  0.15380859E-03  0.10682373E+00  0.63791056E+05  0.11901855E-02  0.10804321E+00 -0.70978272E+07 -0.11760000E+06  0.10542847E+00  0.10805420E+00  0.92264865E+07  0.36621094E-05  0.10568481E+00  0.12429509E+02      102592  0.73242187E-05  9
     7  0.14000000E-08  0.63009649E-11  0.10620117E+07  0.12156156E+12  0.86670756E+11 -0.92134098E+10  0.89374773E+07  0.36621094E-05  0.10547241E+00  0.33648695E+20  0.15380859E-03  0.10682373E+00  0.54261245E+05  0.11901855E-02  0.10804321E+00 -0.67721230E+07 -0.11760000E+06  0.10521240E+00  0.10817139E+00  0.89374773E+07  0.36621094E-05  0.10547241E+00  0.13441951E+02      102208  0.73242187E-05  9
     8  0.16000000E-08  0.64267908E-11  0.10253906E+07  0.13882239E+12  0.99123173E+11 -0.10217323E+11  0.87049226E+07  0.36621094E-05  0.10526733E+00  0.33569031E+20  0.15380859E-03  0.10682373E+00  0.10287464E+00  0.10473633E-02  0.10742432E+00 -0.65871667E+07 -0.11760000E+06  0.10501099E+00  0.10817139E+00  0.87049226E+07  0.36621094E-05  0.10526733E+00  0.14500727E+02       99520  0.73242187E-05  9
     9  0.18000000E-08  0.65368201E-11  0.98876953E+06  0.15440728E+12  0.11036074E+12 -0.11163280E+11  0.85150598E+07  0.36621094E-05  0.10506958E+00  0.33486575E+20  0.15380859E-03  0.10682373E+00  0.18143356E+00  0.10034180E-02  0.10735107E+00 -0.64195304E+07 -0.11760000E+06  0.10481689E+00  0.10828857E+00  0.85150598E+07  0.36621094E-05  0.10506958E+00  0.15490770E+02       98176  0.73242187E-05  9
