it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
     0  0.00000000E+00  0.10000000E-13  0.00000000E+00  0.54286141E+09  0.54286141E+09  0.00000000E+00  0.13897853E+08  0.18310547E-05  0.10679993E+00  0.10000000E+12  0.60468750E-01  0.15468750E-01  0.10517572E+06  0.11901855E-02  0.10816040E+00 -0.10382319E+08 -0.13200000E+06  0.12000000E+00  0.00000000E+00  0.10995269E+07  0.11953125E+00  0.11296875E+00  0.00000000E+00      125824  0.36621094E-05 10
     1  0.20000000E-09  0.18755972E-11  0.45812974E+06  0.62614357E+09  0.60055599E+09 -0.13748700E+08  0.13675302E+08  0.93383789E-04  0.10680359E+00  0.27520233E+19  0.18310547E-05  0.10679993E+00  0.10517311E+06  0.11901855E-02  0.10816040E+00 -0.10381124E+08 -0.13200000E+06  0.10668640E+00  0.10740417E+00  0.13675302E+08  0.93383789E-04  0.10680359E+00  0.29783347E+01      125824  0.36621094E-05 10
     2  0.40000000E-09  0.20677971E-11  0.15521901E+07  0.34000397E+11  0.23696517E+11 -0.41246659E+10  0.12348440E+08  0.18310547E-05  0.10650696E+00  0.49243369E+20  0.15380859E-03  0.10682373E+00  0.10125571E+06  0.11901855E-02  0.10816040E+00 -0.92543377E+07 -0.13200000E+06  0.10627808E+00  0.10787476E+00  0.12348440E+08  0.18310547E-05  0.10650696E+00  0.64847745E+01      128128  0.36621094E-05 10
     3  0.60000000E-09  0.22159121E-11  0.17211914E+07  0.84293988E+11  0.60957842E+11 -0.65743182E+10  0.11325210E+08  0.18310547E-05  0.10616272E+00  0.49148534E+20  0.15380859E-03  0.10682373E+00  0.90732213E+05  0.11901855E-02  0.10816040E+00 -0.87543052E+07 -0.13200000E+06  0.10587524E+00  0.10805054E+00  0.11325210E+08  0.18310547E-05  0.10616272E+00  0.97833513E+01      121792  0.36621094E-05 10
     4  0.80000000E-09  0.25282781E-11  0.16571298E+07  0.13357045E+12  0.97465310E+11 -0.84508886E+10  0.10629385E+08  0.36621094E-05  0.10583130E+00  0.49055851E+20  0.15380859E-03  0.10682373E+00  0.78128338E+05  0.11901855E-02  0.10816040E+00 -0.80403257E+07 -0.13200000E+06  0.10552368E+00  0.10817139E+00  0.10629385E+08  0.36621094E-05  0.10583130E+00  0.12828535E+02      113344  0.36621094E-05 10
     5  0.10000000E-08  0.57827417E-11  0.15380859E+07  0.17803134E+12  0.13030293E+12 -0.10160819E+11  0.10125621E+08  0.36621094E-05  0.10552368E+00  0.48930826E+20  0.15380859E-03  0.10682373E+00  0.66468451E+05  0.11901855E-02  0.10816040E+00 -0.76228209E+07 -0.13200000E+06  0.10520874E+00  0.10828857E+00  0.10125621E+08  0.36621094E-05  0.10552368E+00  0.14764986E+02      113920  0.73242187E-05  9
     6  0.12000000E-08  0.59456833E-11  0.14648437E+07  0.21756578E+12  0.15943753E+12 -0.11739853E+11  0.97463034E+07  0.36621094E-05  0.10523071E+00  0.48800357E+20  0.15380859E-03  0.10682373E+00  0.23031036E+00  0.11499023E-02  0.10767334E+00 -0.73233507E+07 -0.13200000E+06  0.10491577E+00  0.10840576E+00  0.97463034E+07  0.36621094E-05  0.10523071E+00  0.16049370E+02      114304  0.73242187E-05  9
     7  0.14000000E-08  0.60808345E-11  0.13549805E+07  0.25276823E+12  0.18533662E+12 -0.13212089E+11  0.94573253E+07  0.36621094E-05  0.10495972E+00  0.48677745E+20  0.15380859E-03  0.10682373E+00  0.94588144E+04  0.11791992E-02  0.10777588E+00 -0.70605493E+07 -0.13200000E+06  0.10465210E+00  0.10840576E+00  0.94573253E+07  0.36621094E-05  0.10495972E+00  0.17295941E+02      112960  0.73242187E-05  9
     8  0.16000000E-08  0.61949348E-11  0.13183594E+07  0.28439915E+12  0.20860064E+12 -0.14595446E+11  0.92337349E+07  0.36621094E-05  0.10469604E+00  0.48564132E+20  0.15380859E-03  0.10682373E+00  0.15996144E+05  0.11938477E-02  0.10781982E+00 -0.68301666E+07 -0.13200000E+06  0.10439209E+00  0.10852295E+00  0.92337349E+07  0.36621094E-05  0.10469604E+00  0.18526910E+02      112192  0.73242187E-05  9
     9  0.18000000E-08  0.62954424E-11  0.12451172E+07  0.31309864E+12  0.22972223E+12 -0.15905073E+11  0.90576909E+07  0.36621094E-05  0.10444702E+00  0.48446168E+20  0.15380859E-03  0.10682373E+00  0.26123236E+05  0.11938477E-02  0.10786377E+00 -0.66264770E+07 -0.13200000E+06  0.10414307E+00  0.10852295E+00  0.90576909E+07  0.36621094E-05  0.10444702E+00  0.19728392E+02      111040  0.73242187E-05  9
    10  0.20000000E-08  0.63812941E-11  0.12084961E+07  0.33937963E+12  0.24909177E+12 -0.17153925E+11  0.89165433E+07  0.36621094E-05  0.10420532E+00  0.48338160E+20  0.15380859E-03  0.10682373E+00  0.35613665E+05  0.11938477E-02  0.10787842E+00 -0.64441947E+07 -0.13200000E+06  0.10390869E+00  0.10864014E+00  0.89165433E+07  0.36621094E-05  0.10420532E+00  0.20935100E+02      110080  0.73242187E-05  9
    11  0.22000000E-08  0.64568620E-11  0.11718750E+07  0.36366240E+12  0.26702670E+12 -0.18351095E+11  0.88031749E+07  0.36621094E-05  0.10397095E+00  0.48230973E+20  0.15380859E-03  0.10682373E+00  0.29781616E+05  0.11938477E-02  0.10787842E+00 -0.62779235E+07 -0.13200000E+06  0.10367432E+00  0.10864014E+00  0.88031749E+07  0.36621094E-05  0.10397095E+00  0.22098009E+02      109696  0.73242187E-05  9
    12  0.24000000E-08  0.65194845E-11  0.11352539E+07  0.38626391E+12  0.28376519E+12 -0.19503597E+11  0.87127524E+07  0.36621094E-05  0.10374390E+00  0.48125886E+20  0.15380859E-03  0.10682373E+00  0.25816451E+05  0.12084961E-02  0.10789307E+00 -0.61241086E+07 -0.13200000E+06  0.10345459E+00  0.10875732E+00  0.87127524E+07  0.36621094E-05  0.10374390E+00  0.23202932E+02      110272  0.73242187E-05  9
    13  0.26000000E-08  0.65731265E-11  0.10986328E+07  0.40744132E+12  0.29949878E+12 -0.20617416E+11  0.86404403E+07  0.36621094E-05  0.10352417E+00  0.48021284E+20  0.15380859E-03  0.10682373E+00  0.24478893E+05  0.12084961E-02  0.10790771E+00 -0.59874176E+07 -0.13200000E+06  0.10323486E+00  0.10875732E+00  0.86404403E+07  0.36621094E-05  0.10352417E+00  0.24392110E+02      108736  0.73242187E-05  9
    14  0.28000000E-08  0.66163954E-11  0.10986328E+07  0.42740327E+12  0.31438216E+12 -0.21697025E+11  0.85834470E+07  0.36621094E-05  0.10330444E+00  0.47917443E+20  0.15380859E-03  0.10682373E+00  0.30436945E+05  0.12084961E-02  0.10793701E+00 -0.58589568E+07 -0.13200000E+06  0.10301147E+00  0.10875732E+00  0.85834470E+07  0.36621094E-05  0.10330444E+00  0.25518426E+02      109888  0.73242187E-05  9
    15  0.30000000E-08  0.66503904E-11  0.10620117E+07  0.44631922E+12  0.32854021E+12 -0.22746414E+11  0.85383448E+07  0.36621094E-05  0.10309204E+00  0.47814273E+20  0.15380859E-03  0.10682373E+00  0.34577347E+05  0.12084961E-02  0.10795166E+00 -0.57390415E+07 -0.13200000E+06  0.10279541E+00  0.10887451E+00  0.85383448E+07  0.36621094E-05  0.10309204E+00  0.26602104E+02      108352  0.73242187E-05  9
    16  0.32000000E-08  0.66763235E-11  0.10620117E+07  0.46432615E+12  0.34207343E+12 -0.23768760E+11  0.85048315E+07  0.36621094E-05  0.10287964E+00  0.47710925E+20  0.15380859E-03  0.10682373E+00  0.35391682E+05  0.12084961E-02  0.10795166E+00 -0.56301603E+07 -0.13200000E+06  0.10259033E+00  0.10887451E+00  0.85048315E+07  0.36621094E-05  0.10287964E+00  0.27717278E+02      108352  0.73242187E-05  9
    17  0.34000000E-08  0.66939792E-11  0.10620117E+07  0.48154108E+12  0.35506700E+12 -0.24767102E+11  0.84821757E+07  0.36621094E-05  0.10266724E+00  0.47612734E+20  0.15380859E-03  0.10682373E+00  0.37490111E+05  0.12084961E-02  0.10796631E+00 -0.55271538E+07 -0.13200000E+06  0.10238525E+00  0.10887451E+00  0.84821757E+07  0.36621094E-05  0.10266724E+00  0.28809823E+02      108160  0.73242187E-05  9
    18  0.36000000E-08  0.67070623E-11  0.10620117E+07  0.49805954E+12  0.36759051E+12 -0.25743603E+11  0.84662700E+07  0.36621094E-05  0.10245483E+00  0.47512366E+20  0.15380859E-03  0.10682373E+00  0.45841368E+05  0.16699219E-02  0.10508789E+00 -0.54291978E+07 -0.13200000E+06  0.10216553E+00  0.10899170E+00  0.84662700E+07  0.36621094E-05  0.10245483E+00  0.29899975E+02      107392  0.73242187E-05  9
    19  0.38000000E-08  0.67148602E-11  0.10253906E+07  0.51396517E+12  0.37970466E+12 -0.26700207E+11  0.84584374E+07  0.36621094E-05  0.10224976E+00  0.47410497E+20  0.15380859E-03  0.10682373E+00  0.56877384E+05  0.17285156E-02  0.10502930E+00 -0.53349862E+07 -0.13200000E+06  0.10196045E+00  0.10899170E+00  0.84584374E+07  0.36621094E-05  0.10224976E+00  0.30971138E+02      106816  0.73242187E-05  9
    20  0.40000000E-08  0.67181859E-11  0.10253906E+07  0.52932753E+12  0.39145979E+12 -0.27638643E+11  0.84561485E+07  0.36621094E-05  0.10204468E+00  0.47310605E+20  0.15380859E-03  0.10682373E+00  0.64671592E+05  0.17285156E-02  0.10497070E+00 -0.52507451E+07 -0.13200000E+06  0.10175537E+00  0.10899170E+00  0.84561485E+07  0.36621094E-05  0.10204468E+00  0.32031069E+02      107392  0.73242187E-05  9
    21  0.42000000E-08  0.67178566E-11  0.10253906E+07  0.54420636E+12  0.40289877E+12 -0.28560773E+11  0.84590654E+07  0.36621094E-05  0.10183960E+00  0.47209518E+20  0.15380859E-03  0.10682373E+00  0.75770875E+05  0.17871094E-02  0.10497070E+00 -0.51655287E+07 -0.13200000E+06  0.10156494E+00  0.10899170E+00  0.84590654E+07  0.36621094E-05  0.10183960E+00  0.33132141E+02      107776  0.73242187E-05  9
    22  0.44000000E-08  0.67143240E-11  0.10253906E+07  0.55865846E+12  0.41406263E+12 -0.29468000E+11  0.84665992E+07  0.36621094E-05  0.10163452E+00  0.47109033E+20  0.15380859E-03  0.10682373E+00  0.85339194E+05  0.18457031E-02  0.10491211E+00 -0.50977222E+07 -0.13200000E+06  0.10135986E+00  0.10910889E+00  0.84665992E+07  0.36621094E-05  0.10163452E+00  0.34203723E+02      107392  0.73242187E-05  9
    23  0.46000000E-08  0.67080378E-11  0.10253906E+07  0.57273428E+12  0.42498782E+12 -0.30361360E+11  0.84781045E+07  0.36621094E-05  0.10142944E+00  0.47009424E+20  0.15380859E-03  0.10682373E+00  0.90854217E+05  0.18457031E-02  0.10485352E+00 -0.50305214E+07 -0.13200000E+06  0.10115479E+00  0.10910889E+00  0.84781045E+07  0.36621094E-05  0.10142944E+00  0.35279033E+02      107008  0.73242187E-05  9
    24  0.48000000E-08  0.66994475E-11  0.10253906E+07  0.58647888E+12  0.43570681E+12 -0.31241981E+11  0.84926955E+07  0.36621094E-05  0.10122437E+00  0.46909460E+20  0.15380859E-03  0.10682373E+00  0.10118143E+06  0.19042969E-02  0.10485352E+00 -0.49617592E+07 -0.13200000E+06  0.10094971E+00  0.10910889E+00  0.84926955E+07  0.36621094E-05  0.10122437E+00  0.36343232E+02      107584  0.73242187E-05  9
    25  0.50000000E-08  0.66891388E-11  0.10253906E+07  0.59993114E+12  0.44624757E+12 -0.32110733E+11  0.85098983E+07  0.36621094E-05  0.10101929E+00  0.46808925E+20  0.15380859E-03  0.10682373E+00  0.10522064E+06  0.19628906E-02  0.10479492E+00 -0.48925198E+07 -0.13200000E+06  0.10074463E+00  0.10922607E+00  0.85098983E+07  0.36621094E-05  0.10101929E+00  0.37397531E+02      107008  0.73242187E-05  9
    26  0.52000000E-08  0.66773658E-11  0.10253906E+07  0.61312659E+12  0.45663552E+12 -0.32968585E+11  0.85291842E+07  0.36621094E-05  0.10081421E+00  0.46708789E+20  0.15380859E-03  0.10682373E+00  0.11492351E+06  0.19628906E-02  0.10479492E+00 -0.48272904E+07 -0.13200000E+06  0.10053955E+00  0.10922607E+00  0.85291842E+07  0.36621094E-05  0.10081421E+00  0.38482885E+02      106816  0.73242187E-05  9
