it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
     0  0.00000000E+00  0.10000000E-13  0.00000000E+00  0.54286141E+09  0.54286141E+09  0.00000000E+00  0.15161416E+08  0.18310547E-05  0.10679993E+00  0.10000000E+12  0.60468750E-01  0.46875000E-03  0.15782780E+06  0.11956787E-02  0.10798645E+00 -0.11326292E+08 -0.14400000E+06  0.12000000E+00  0.00000000E+00  0.11994839E+07  0.11953125E+00  0.11296875E+00  0.00000000E+00      139264  0.36621094E-05 10
     1  0.20000000E-09  0.18317172E-11  0.36621094E+06  0.27211860E+10  0.20583713E+10 -0.31914081E+09  0.13694890E+08  0.18310547E-05  0.10672668E+00  0.51815065E+20  0.18310547E-05  0.10679993E+00  0.15772335E+06  0.11956787E-02  0.10798645E+00 -0.11304772E+08 -0.14400000E+06  0.10662048E+00  0.10760925E+00  0.13694890E+08  0.18310547E-05  0.10672668E+00  0.36167449E+01      139840  0.36621094E-05 10
     2  0.40000000E-09  0.20303316E-11  0.18493652E+07  0.72921918E+11  0.53107270E+11 -0.59212544E+10  0.12890732E+08  0.18310547E-05  0.10635681E+00  0.64760785E+20  0.15380859E-03  0.10680908E+00  0.14069458E+06  0.11956787E-02  0.10798645E+00 -0.99864779E+07 -0.14400000E+06  0.10605835E+00  0.10799194E+00  0.12890732E+08  0.18310547E-05  0.10635681E+00  0.75634109E+01      142912  0.36621094E-05 10
     3  0.60000000E-09  0.21776609E-11  0.21606445E+07  0.16049694E+12  0.11888196E+12 -0.88675189E+10  0.11786739E+08  0.18310547E-05  0.10592468E+00  0.64705183E+20  0.15380859E-03  0.10682373E+00  0.97622859E+05  0.11956787E-02  0.10798645E+00 -0.89256676E+07 -0.14400000E+06  0.10558228E+00  0.10828491E+00  0.11786739E+08  0.18310547E-05  0.10592468E+00  0.11315302E+02      138880  0.36621094E-05 10
     4  0.80000000E-09  0.23019880E-11  0.20141602E+07  0.24100114E+12  0.17918788E+12 -0.11270933E+11  0.11019985E+08  0.18310547E-05  0.10552185E+00  0.64531963E+20  0.15380859E-03  0.10682373E+00  0.74964640E+05  0.11901855E-02  0.10839478E+00 -0.82784050E+07 -0.14400000E+06  0.10516479E+00  0.10840576E+00  0.11019985E+08  0.18310547E-05  0.10552185E+00  0.14810907E+02      133504  0.36621094E-05 10
     5  0.10000000E-08  0.56520887E-11  0.18585431E+07  0.31178785E+12  0.23205734E+12 -0.13431092E+11  0.10492689E+08  0.36621094E-05  0.10515015E+00  0.64350235E+20  0.15380859E-03  0.10682373E+00  0.68457050E+04  0.11938477E-02  0.10784912E+00 -0.78474922E+07 -0.14400000E+06  0.10479126E+00  0.10852295E+00  0.10492689E+08  0.36621094E-05  0.10515015E+00  0.17926284E+02      125056  0.73242187E-05  9
     6  0.12000000E-08  0.58069138E-11  0.17211914E+07  0.37402545E+12  0.27842566E+12 -0.15432356E+11  0.10118954E+08  0.36621094E-05  0.10480591E+00  0.64182909E+20  0.15380859E-03  0.10682373E+00  0.26771023E+05  0.11938477E-02  0.10787842E+00 -0.74822296E+07 -0.14400000E+06  0.10444702E+00  0.10864014E+00  0.10118954E+08  0.36621094E-05  0.10480591E+00  0.19324472E+02      125440  0.73242187E-05  9
     7  0.14000000E-08  0.59389222E-11  0.16479492E+07  0.42953764E+12  0.31974254E+12 -0.17309880E+11  0.98384557E+07  0.36621094E-05  0.10447632E+00  0.64019866E+20  0.15380859E-03  0.10682373E+00  0.30718575E+05  0.12084961E-02  0.10792236E+00 -0.71665033E+07 -0.14400000E+06  0.10412476E+00  0.10875732E+00  0.98384557E+07  0.36621094E-05  0.10447632E+00  0.20787043E+02      125248  0.73242187E-05  9
     8  0.16000000E-08  0.60458471E-11  0.15380859E+07  0.47967305E+12  0.35706481E+12 -0.19084613E+11  0.96306530E+07  0.36621094E-05  0.10416870E+00  0.63874110E+20  0.15380859E-03  0.10682373E+00  0.39911497E+05  0.12084961E-02  0.10793701E+00 -0.68938686E+07 -0.14400000E+06  0.10382080E+00  0.10875732E+00  0.96306530E+07  0.36621094E-05  0.10416870E+00  0.22126378E+02      122368  0.73242187E-05  9
     9  0.18000000E-08  0.61341671E-11  0.15014648E+07  0.52551132E+12  0.39122719E+12 -0.20773867E+11  0.94712460E+07  0.36621094E-05  0.10386841E+00  0.63729403E+20  0.15380859E-03  0.10682373E+00  0.52395653E+05  0.12084961E-02  0.10796631E+00 -0.66505290E+07 -0.14400000E+06  0.10351685E+00  0.10887451E+00  0.94712460E+07  0.36621094E-05  0.10386841E+00  0.23401504E+02      121024  0.73242187E-05  9
