it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
     0  0.00000000E+00  0.10000000E-13  0.00000000E+00  0.54286141E+09  0.54286141E+09  0.11920929E-06  0.13202939E+08  0.18310547E-05  0.10679993E+00  0.10000000E+12  0.60468750E-01  0.30468750E-01  0.99917168E+05  0.11901855E-02  0.10816040E+00 -0.98632008E+07 -0.12540000E+06  0.12000000E+00  0.00000000E+00  0.10445506E+07  0.11953125E+00  0.11296875E+00  0.00000000E+00      119104  0.36621094E-05 10
     1  0.20000000E-09  0.19321476E-11  0.00000000E+00  0.55558694E+09  0.55223562E+09 -0.24280975E+07  0.13166672E+08  0.18310547E-05  0.10679993E+00  0.39585860E+18  0.18310547E-05  0.10679993E+00  0.99916680E+05  0.11901855E-02  0.10816040E+00 -0.98629270E+07 -0.12540000E+06  0.10671936E+00  0.10730164E+00  0.13166672E+08  0.18310547E-05  0.10679993E+00  0.28754209E+01      119104  0.36621094E-05 10
     2  0.40000000E-09  0.21144295E-11  0.11352539E+07  0.21329295E+11  0.14479186E+11 -0.31711510E+10  0.12011310E+08  0.18310547E-05  0.10657288E+00  0.43465554E+20  0.26000977E-03  0.10683472E+00  0.97727030E+05  0.11901855E-02  0.10816040E+00 -0.92241689E+07 -0.12540000E+06  0.10638794E+00  0.10775757E+00  0.12011310E+08  0.18310547E-05  0.10657288E+00  0.62277755E+01      118720  0.36621094E-05 10
     3  0.60000000E-09  0.22680655E-11  0.14648438E+07  0.56573235E+11  0.40082684E+11 -0.55269965E+10  0.11021985E+08  0.18310547E-05  0.10627991E+00  0.41680319E+20  0.15380859E-03  0.10682373E+00  0.90173260E+05  0.11901855E-02  0.10816040E+00 -0.86403791E+07 -0.12540000E+06  0.10602173E+00  0.10799194E+00  0.11021985E+08  0.18310547E-05  0.10627991E+00  0.93118273E+01      113344  0.36621094E-05 10
     4  0.80000000E-09  0.56345173E-11  0.14740275E+07  0.92919328E+11  0.66759719E+11 -0.71832686E+10  0.10380804E+08  0.36621094E-05  0.10598511E+00  0.41635252E+20  0.15380859E-03  0.10682373E+00  0.80000282E+05  0.11901855E-02  0.10816040E+00 -0.79455096E+07 -0.12540000E+06  0.10570679E+00  0.10810913E+00  0.10380804E+08  0.36621094E-05  0.10598511E+00  0.11921651E+02      107008  0.73242187E-05  9
     5  0.10000000E-08  0.58683073E-11  0.13916016E+07  0.12636617E+12  0.91292641E+11 -0.86458111E+10  0.98933072E+07  0.36621094E-05  0.10570679E+00  0.41540407E+20  0.15380859E-03  0.10682373E+00  0.69943731E+05  0.11901855E-02  0.10816040E+00 -0.74504316E+07 -0.12540000E+06  0.10542114E+00  0.10817139E+00  0.98933072E+07  0.36621094E-05  0.10570679E+00  0.13054462E+02      107008  0.73242187E-05  9
     6  0.12000000E-08  0.60332121E-11  0.12817383E+07  0.15639683E+12  0.11326134E+12 -0.10004008E+11  0.95178017E+07  0.36621094E-05  0.10545044E+00  0.41430857E+20  0.15380859E-03  0.10682373E+00  0.16997755E+00  0.10473633E-02  0.10742432E+00 -0.71873307E+07 -0.12540000E+06  0.10515747E+00  0.10817139E+00  0.95178017E+07  0.36621094E-05  0.10545044E+00  0.14149383E+02      108352  0.73242187E-05  9
     7  0.14000000E-08  0.61713014E-11  0.12451172E+07  0.18323899E+12  0.13285889E+12 -0.11274825E+11  0.92270167E+07  0.36621094E-05  0.10520142E+00  0.41327872E+20  0.15380859E-03  0.10682373E+00  0.19897123E+00  0.10473633E-02  0.10742432E+00 -0.69518493E+07 -0.12540000E+06  0.10491577E+00  0.10828857E+00  0.92270167E+07  0.36621094E-05  0.10520142E+00  0.15239247E+02      107968  0.73242187E-05  9
     8  0.16000000E-08  0.62915400E-11  0.11718750E+07  0.20735363E+12  0.15045235E+12 -0.12469664E+11  0.89969289E+07  0.36621094E-05  0.10496704E+00  0.41227251E+20  0.15380859E-03  0.10682373E+00  0.10726253E+00  0.10473633E-02  0.10742432E+00 -0.67438982E+07 -0.12540000E+06  0.10468140E+00  0.10828857E+00  0.89969289E+07  0.36621094E-05  0.10496704E+00  0.16304676E+02      106816  0.73242187E-05  9
     9  0.18000000E-08  0.63944012E-11  0.10986328E+07  0.22918325E+12  0.16638200E+12 -0.13600738E+11  0.88121006E+07  0.36621094E-05  0.10474731E+00  0.41128262E+20  0.15380859E-03  0.10682373E+00  0.10370855E+03  0.11791992E-02  0.10777588E+00 -0.65580553E+07 -0.12540000E+06  0.10446533E+00  0.10840576E+00  0.88121006E+07  0.36621094E-05  0.10474731E+00  0.17386636E+02      105280  0.73242187E-05  9
    10  0.20000000E-08  0.64863070E-11  0.10986328E+07  0.24909969E+12  0.18093088E+12 -0.14677353E+11  0.86623813E+07  0.36621094E-05  0.10452759E+00  0.41031932E+20  0.15380859E-03  0.10682373E+00  0.37926012E+04  0.11938477E-02  0.10781982E+00 -0.63897811E+07 -0.12540000E+06  0.10424561E+00  0.10840576E+00  0.86623813E+07  0.36621094E-05  0.10452759E+00  0.18443218E+02      105088  0.73242187E-05  9
    11  0.22000000E-08  0.65675656E-11  0.10253906E+07  0.26741497E+12  0.19433474E+12 -0.15707239E+11  0.85399293E+07  0.36621094E-05  0.10432251E+00  0.40941908E+20  0.15380859E-03  0.10682373E+00  0.97654819E+04  0.11938477E-02  0.10783447E+00 -0.62386016E+07 -0.12540000E+06  0.10404053E+00  0.10852295E+00  0.85399293E+07  0.36621094E-05  0.10432251E+00  0.19458960E+02      104320  0.73242187E-05  9
