it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
     0  0.00000000E+00  0.10000000E-13  0.00000000E+00  0.54286141E+09  0.54286141E+09  0.00000000E+00  0.12760731E+08  0.18310547E-05  0.10679993E+00  0.10000000E+12  0.46875000E-03  0.45468750E-01  0.96574314E+05  0.11901855E-02  0.10816040E+00 -0.95336943E+07 -0.12120000E+06  0.12000000E+00  0.00000000E+00  0.10095656E+07  0.11953125E+00  0.11296875E+00  0.00000000E+00      112768  0.36621094E-05 10
     1  0.20000000E-09  0.19725913E-11  0.00000000E+00  0.54633252E+09  0.54595819E+09 -0.84915632E+06  0.12749086E+08  0.18310547E-05  0.10679993E+00  0.11950405E+18  0.18310547E-05  0.10679993E+00  0.96574135E+05  0.11901855E-02  0.10816040E+00 -0.95335938E+07 -0.12120000E+06  0.10673767E+00  0.10718079E+00  0.12749086E+08  0.18310547E-05  0.10679993E+00  0.26624220E+01      112768  0.36621094E-05 10
     2  0.40000000E-09  0.21622822E-11  0.95214844E+06  0.15100552E+11  0.10040072E+11 -0.25379917E+10  0.11702610E+08  0.18310547E-05  0.10660950E+00  0.40532414E+20  0.12084961E-03  0.10681274E+00  0.95520768E+05  0.11901855E-02  0.10816040E+00 -0.90833170E+07 -0.12120000E+06  0.10645386E+00  0.10775757E+00  0.11702610E+08  0.18310547E-05  0.10660950E+00  0.57409406E+01      110656  0.36621094E-05 10
     3  0.60000000E-09  0.23010026E-11  0.13000488E+07  0.42395606E+11  0.29675972E+11 -0.46406889E+10  0.10822894E+08  0.18310547E-05  0.10634949E+00  0.37429008E+20  0.15380859E-03  0.10682373E+00  0.89697539E+05  0.11901855E-02  0.10816040E+00 -0.85595870E+07 -0.12120000E+06  0.10611694E+00  0.10793335E+00  0.10822894E+08  0.18310547E-05  0.10634949E+00  0.86670645E+01      106240  0.36621094E-05 10
     4  0.80000000E-09  0.56587013E-11  0.13458563E+07  0.72208996E+11  0.51357492E+11 -0.62582415E+10  0.10219213E+08  0.36621094E-05  0.10608032E+00  0.37396592E+20  0.15380859E-03  0.10682373E+00  0.81452453E+05  0.11901855E-02  0.10816040E+00 -0.79747766E+07 -0.12120000E+06  0.10581665E+00  0.10805054E+00  0.10219213E+08  0.36621094E-05  0.10608032E+00  0.10787064E+02      103552  0.73242187E-05  9
     5  0.10000000E-08  0.59151950E-11  0.12817383E+07  0.10005440E+12  0.71588621E+11 -0.76914783E+10  0.97401274E+07  0.36621094E-05  0.10582397E+00  0.37320688E+20  0.15380859E-03  0.10682373E+00  0.72572273E+05  0.11901855E-02  0.10816040E+00 -0.74608919E+07 -0.12120000E+06  0.10555298E+00  0.10810913E+00  0.97401274E+07  0.36621094E-05  0.10582397E+00  0.11891333E+02      104896  0.73242187E-05  9
     6  0.12000000E-08  0.61017887E-11  0.12084961E+07  0.12518825E+12  0.89853983E+11 -0.89645094E+10  0.93684734E+07  0.36621094E-05  0.10558228E+00  0.37223039E+20  0.15380859E-03  0.10682373E+00  0.60130027E+05  0.11901855E-02  0.10804321E+00 -0.70741640E+07 -0.12120000E+06  0.10531128E+00  0.10817139E+00  0.93684734E+07  0.36621094E-05  0.10558228E+00  0.12946507E+02      102592  0.73242187E-05  9
     7  0.14000000E-08  0.62431154E-11  0.11718750E+07  0.14769059E+12  0.10618871E+12 -0.10131417E+11  0.90797214E+07  0.36621094E-05  0.10534790E+00  0.37131782E+20  0.15380859E-03  0.10682373E+00  0.11006594E+00  0.10473633E-02  0.10742432E+00 -0.68544355E+07 -0.12120000E+06  0.10508057E+00  0.10817139E+00  0.90797214E+07  0.36621094E-05  0.10534790E+00  0.14028156E+02      103168  0.73242187E-05  9
     8  0.16000000E-08  0.63649340E-11  0.10620117E+07  0.16789514E+12  0.12084188E+12 -0.11220866E+11  0.88486873E+07  0.36621094E-05  0.10513550E+00  0.37043823E+20  0.15380859E-03  0.10682373E+00  0.17458598E+00  0.10473633E-02  0.10742432E+00 -0.66589336E+07 -0.12120000E+06  0.10486084E+00  0.10828857E+00  0.88486873E+07  0.36621094E-05  0.10513550E+00  0.15041873E+02      102208  0.73242187E-05  9
     9  0.18000000E-08  0.64722050E-11  0.10620117E+07  0.18615959E+12  0.13408950E+12 -0.12247755E+11  0.86647623E+07  0.36621094E-05  0.10492310E+00  0.36950669E+20  0.15380859E-03  0.10682373E+00  0.15486081E+00  0.11645508E-02  0.10771729E+00 -0.64873255E+07 -0.12120000E+06  0.10465942E+00  0.10828857E+00  0.86647623E+07  0.36621094E-05  0.10492310E+00  0.16138356E+02      102016  0.73242187E-05  9
