it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
     0  0.00000000E+00  0.10000000E-13  0.00000000E+00  0.54286141E+09  0.54286141E+09  0.11920929E-06  0.11243920E+08  0.18310547E-05  0.10679993E+00  0.10000000E+12  0.60468750E-01  0.46875000E-03  0.23895729E+06  0.86791992E-03  0.10717163E+00 -0.84011693E+07 -0.10680000E+06  0.12000000E+00  0.00000000E+00  0.88961717E+06  0.11953125E+00  0.11296875E+00  0.00000000E+00       97792  0.36621094E-05 10
     1  0.20000000E-09  0.21329474E-11  0.00000000E+00  0.54189973E+09  0.54295829E+09 -0.31779195E+05  0.11243587E+08  0.18310547E-05  0.10679993E+00  0.26946068E+16  0.18310547E-05  0.10679993E+00  0.23895585E+06  0.86791992E-03  0.10717163E+00 -0.84011624E+07 -0.10680000E+06  0.12000000E+00  0.00000000E+00  0.88961717E+06  0.11953125E+00  0.11296875E+00  0.21761279E+01       97792  0.36621094E-05 10
     2  0.40000000E-09  0.22245307E-11  0.47100834E+07  0.18393366E+10  0.13478867E+10 -0.29161809E+09  0.10109058E+08  0.86975098E-03  0.10716614E+00  0.22999966E+20  0.18310547E-05  0.10679993E+00  0.27612547E+06  0.17761230E-03  0.10681824E+00 -0.83828862E+07 -0.10680000E+06  0.10662964E+00  0.10740601E+00  0.10109058E+08  0.86975098E-03  0.10716614E+00  0.48446253E+01       96832  0.36621094E-05 10
     3  0.60000000E-09  0.55838063E-11  0.50885039E+07  0.13759554E+11  0.89799049E+10 -0.24281756E+10  0.10191876E+08  0.54931641E-04  0.10655640E+00  0.25216755E+20  0.15380859E-03  0.10682373E+00  0.89401950E+05  0.11901855E-02  0.10804321E+00 -0.78346657E+07 -0.10680000E+06  0.10639526E+00  0.10775757E+00  0.10191876E+08  0.54931641E-04  0.10655640E+00  0.71768570E+01       91072  0.73242187E-05  9
     4  0.80000000E-09  0.57552019E-11  0.10214594E+07  0.26565031E+11  0.17824596E+11 -0.37748213E+10  0.95370732E+07  0.36621094E-05  0.10635864E+00  0.24767195E+20  0.15380859E-03  0.10682373E+00  0.84781038E+05  0.11901855E-02  0.10804321E+00 -0.78477332E+07 -0.10680000E+06  0.10616821E+00  0.10787476E+00  0.95370732E+07  0.36621094E-05  0.10635864E+00  0.83200903E+01       92224  0.73242187E-05  9
     5  0.10000000E-08  0.60017729E-11  0.95214844E+06  0.39931405E+11  0.27193170E+11 -0.48858017E+10  0.91104355E+07  0.36621094E-05  0.10616821E+00  0.24720584E+20  0.15380859E-03  0.10682373E+00  0.78470846E+05  0.11901855E-02  0.10804321E+00 -0.74713867E+07 -0.10680000E+06  0.10596313E+00  0.10799194E+00  0.91104355E+07  0.36621094E-05  0.10616821E+00  0.94217571E+01       93568  0.73242187E-05  9
     6  0.12000000E-08  0.62022414E-11  0.91552734E+06  0.52393942E+11  0.35955081E+11 -0.58526661E+10  0.87606310E+07  0.36621094E-05  0.10598511E+00  0.24678732E+20  0.15380859E-03  0.10682373E+00  0.71393291E+05  0.11901855E-02  0.10804321E+00 -0.71903490E+07 -0.10680000E+06  0.10576904E+00  0.10799194E+00  0.87606310E+07  0.36621094E-05  0.10598511E+00  0.10444360E+02       93952  0.73242187E-05  9
     7  0.14000000E-08  0.63933969E-11  0.87890625E+06  0.63808416E+11  0.44008123E+11 -0.67117833E+10  0.84716713E+07  0.36621094E-05  0.10580933E+00  0.24626379E+20  0.15380859E-03  0.10682373E+00  0.64129721E+05  0.11901855E-02  0.10804321E+00 -0.69600495E+07 -0.10680000E+06  0.10559692E+00  0.10805420E+00  0.84716713E+07  0.36621094E-05  0.10580933E+00  0.11482175E+02       94144  0.73242187E-05  9
     8  0.16000000E-08  0.65729017E-11  0.80566406E+06  0.74185190E+11  0.51332564E+11 -0.74989815E+10  0.82337325E+07  0.36621094E-05  0.10564819E+00  0.24569767E+20  0.15380859E-03  0.10682373E+00  0.16447405E+00  0.11645508E-02  0.10771729E+00 -0.67521348E+07 -0.10680000E+06  0.10543213E+00  0.10805420E+00  0.82337325E+07  0.36621094E-05  0.10564819E+00  0.12472923E+02       92224  0.73242187E-05  9
     9  0.18000000E-08  0.67498102E-11  0.80566406E+06  0.83601325E+11  0.57977358E+11 -0.82336264E+10  0.80375571E+07  0.36621094E-05  0.10548706E+00  0.24506735E+20  0.15380859E-03  0.10682373E+00  0.95736980E-01  0.11059570E-02  0.10754150E+00 -0.65661621E+07 -0.10680000E+06  0.10527100E+00  0.10805420E+00  0.80375571E+07  0.36621094E-05  0.10548706E+00  0.13477256E+02       90496  0.73242187E-05  9
    10  0.20000000E-08  0.69296951E-11  0.76904297E+06  0.92169886E+11  0.64024876E+11 -0.89273623E+10  0.78722357E+07  0.36621094E-05  0.10533325E+00  0.24448722E+20  0.15380859E-03  0.10682373E+00  0.21752119E+00  0.11499023E-02  0.10767334E+00 -0.63816781E+07 -0.10680000E+06  0.10512451E+00  0.10805420E+00  0.78722357E+07  0.36621094E-05  0.10533325E+00  0.14436287E+02       88960  0.73242187E-05  9
    11  0.22000000E-08  0.72445844E-11  0.73242187E+06  0.10000167E+12  0.69555342E+11 -0.95876659E+10  0.77326443E+07  0.36621094E-05  0.10518677E+00  0.24391086E+20  0.15380859E-03  0.10682373E+00  0.73271990E-01  0.10473633E-02  0.10742432E+00 -0.62107601E+07 -0.10680000E+06  0.10497803E+00  0.10806152E+00  0.77326443E+07  0.36621094E-05  0.10518677E+00  0.15322254E+02       89344  0.73242187E-05  9
