it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
     0  0.00000000E+00  0.10000000E-13  0.00000000E+00  0.54286607E+09  0.54286607E+09  0.00000000E+00  0.94085514E+07  0.98876953E-04  0.11600464E+00  0.10000000E+12  0.60468750E-01  0.15468750E-01  0.62729671E+07  0.86791992E-03  0.11650269E+00 -0.24179261E+05  0.18000000E+06  0.12000000E+00  0.00000000E+00  0.29125872E+07  0.10034180E-02  0.11754639E+00  0.00000000E+00       42112  0.73242187E-05  9
     1  0.20000000E-09  0.58308034E-11  0.00000000E+00  0.54023785E+09  0.54287579E+09  0.16057391E+03  0.94085496E+07  0.98876953E-04  0.11600464E+00  0.80875997E+13  0.98876953E-04  0.11600464E+00  0.62729670E+07  0.86791992E-03  0.11650269E+00 -0.24179261E+05  0.18000000E+06  0.12000000E+00  0.00000000E+00  0.29125872E+07  0.10034180E-02  0.11754639E+00  0.53934867E+00       42112  0.73242187E-05  9
     2  0.40000000E-09  0.58308098E-11  0.00000000E+00  0.53763136E+09  0.54289064E+09  0.30430372E+04  0.94084903E+07  0.98876953E-04  0.11600464E+00  0.18911494E+15  0.98876953E-04  0.11600464E+00  0.62729657E+07  0.86791992E-03  0.11650269E+00 -0.24179260E+05  0.18000000E+06  0.12000000E+00  0.00000000E+00  0.29125871E+07  0.10034180E-02  0.11754639E+00  0.11472972E+01       42112  0.73242187E-05  9
     3  0.60000000E-09  0.58308576E-11  0.00000000E+00  0.53506163E+09  0.54293862E+09  0.28773352E+05  0.94077841E+07  0.98876953E-04  0.11600464E+00  0.18632284E+16  0.98876953E-04  0.11600464E+00  0.62729604E+07  0.86791992E-03  0.11650269E+00 -0.24179254E+05  0.18000000E+06  0.12000000E+00  0.00000000E+00  0.29125869E+07  0.10034180E-02  0.11754639E+00  0.18140870E+01       42112  0.73242187E-05  9
     4  0.80000000E-09  0.58310714E-11  0.00000000E+00  0.53257159E+09  0.54312549E+09  0.16808516E+06  0.94032711E+07  0.98876953E-04  0.11600464E+00  0.10301471E+17  0.98876953E-04  0.11600464E+00  0.62729436E+07  0.86791992E-03  0.11650269E+00 -0.24179235E+05  0.18000000E+06  0.11600464E+00  0.11600464E+00  0.94032711E+07  0.98876953E-04  0.11600464E+00  0.24749564E+01       42112  0.73242187E-05  9
     5  0.10000000E-08  0.58317436E-11  0.00000000E+00  0.53024502E+09  0.54372647E+09  0.68663938E+06  0.93845493E+07  0.98876953E-04  0.11600464E+00  0.38209916E+17  0.98876953E-04  0.11600464E+00  0.62728992E+07  0.86791992E-03  0.11650269E+00 -0.24179178E+05  0.18000000E+06  0.11598267E+00  0.11607788E+00  0.93845493E+07  0.98876953E-04  0.11600464E+00  0.30889027E+01       42112  0.73242187E-05  9
     6  0.12000000E-08  0.58333946E-11  0.00000000E+00  0.52820714E+09  0.54528428E+09  0.21517116E+07  0.93275670E+07  0.98876953E-04  0.11600464E+00  0.10681915E+18  0.98876953E-04  0.11600464E+00  0.62727990E+07  0.86791992E-03  0.11650269E+00 -0.24179036E+05  0.18000000E+06  0.11596802E+00  0.11612183E+00  0.93275670E+07  0.98876953E-04  0.11600464E+00  0.36877765E+01       42112  0.73242187E-05  9
     7  0.14000000E-08  0.58368062E-11  0.00000000E+00  0.52663694E+09  0.54870241E+09  0.55409691E+07  0.91886519E+07  0.98876953E-04  0.11600464E+00  0.24425646E+18  0.98876953E-04  0.11600464E+00  0.62725973E+07  0.86791992E-03  0.11650269E+00 -0.24178729E+05  0.18000000E+06  0.11595337E+00  0.11615112E+00  0.91886519E+07  0.98876953E-04  0.11600464E+00  0.42946438E+01       42112  0.73242187E-05  9
     8  0.16000000E-08  0.58431044E-11  0.10845039E+07  0.52581186E+09  0.55535599E+09  0.12344565E+08  0.89950135E+07  0.31127930E-03  0.11604858E+00  0.48417580E+18  0.98876953E-04  0.11600464E+00  0.62722223E+07  0.86791992E-03  0.11650269E+00 -0.24178130E+05  0.18000000E+06  0.11593872E+00  0.11613647E+00  0.89950135E+07  0.31127930E-03  0.11604858E+00  0.49074410E+01       42112  0.73242187E-05  9
     9  0.18000000E-08  0.58539279E-11  0.59163188E+06  0.52622376E+09  0.56727380E+09  0.24688263E+08  0.88377340E+07  0.42114258E-03  0.11609253E+00  0.87073987E+18  0.36621094E-05  0.11599731E+00  0.62715557E+07  0.86791992E-03  0.11650269E+00 -0.24177025E+05  0.18000000E+06  0.11592407E+00  0.11619507E+00  0.88377340E+07  0.42114258E-03  0.11609253E+00  0.55569913E+01       42112  0.73242187E-05  9
