it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
     0  0.00000000E+00  0.10000000E-13  0.00000000E+00  0.54286607E+09  0.54286607E+09  0.00000000E+00  0.10663015E+08  0.98876953E-04  0.11600464E+00  0.10000000E+12  0.46875000E-03  0.60468750E-01  0.71087176E+07  0.86791992E-03  0.11650269E+00 -0.27398327E+05  0.20400000E+06  0.12000000E+00  0.00000000E+00  0.33006654E+07  0.10034180E-02  0.11754639E+00  0.00000000E+00       44800  0.73242187E-05  9
     1  0.20000000E-09  0.53628307E-11  0.00000000E+00  0.53916404E+09  0.54291452E+09  0.70471665E+03  0.10663004E+08  0.98876953E-04  0.11600464E+00  0.59680355E+14  0.98876953E-04  0.11600464E+00  0.71087171E+07  0.86791992E-03  0.11650269E+00 -0.27398327E+05  0.20400000E+06  0.12000000E+00  0.00000000E+00  0.33006654E+07  0.10034180E-02  0.11754639E+00  0.61727050E+00       44800  0.73242187E-05  9
     2  0.40000000E-09  0.53629010E-11  0.00000000E+00  0.53556871E+09  0.54305841E+09  0.48684963E+05  0.10661648E+08  0.98876953E-04  0.11600464E+00  0.56817533E+16  0.98876953E-04  0.11600464E+00  0.71087083E+07  0.86791992E-03  0.11650269E+00 -0.27398318E+05  0.20400000E+06  0.12000000E+00  0.00000000E+00  0.33006650E+07  0.10034180E-02  0.11754639E+00  0.13273525E+01       44800  0.73242187E-05  9
     3  0.60000000E-09  0.53641585E-11  0.00000000E+00  0.53310977E+09  0.54505608E+09  0.12888726E+07  0.10616241E+08  0.98876953E-04  0.11600464E+00  0.15649628E+18  0.98876953E-04  0.11600464E+00  0.71086126E+07  0.86791992E-03  0.11650269E+00 -0.27398191E+05  0.20400000E+06  0.11596069E+00  0.11613647E+00  0.10616241E+08  0.98876953E-04  0.11600464E+00  0.20703107E+01       44800  0.73242187E-05  9
     4  0.80000000E-09  0.53753665E-11  0.13203923E+06  0.53933687E+09  0.56485477E+09  0.15982460E+08  0.10171826E+08  0.76904297E-04  0.11598999E+00  0.16693185E+19  0.98876953E-04  0.11600464E+00  0.71078625E+07  0.86791992E-03  0.11650269E+00 -0.27397003E+05  0.20400000E+06  0.11592407E+00  0.11623169E+00  0.10171826E+08  0.76904297E-04  0.11598999E+00  0.27966358E+01       44800  0.73242187E-05  9
     5  0.10000000E-08  0.54183161E-11  0.40943628E+06  0.57894215E+09  0.66219475E+09  0.94943677E+08  0.98588505E+07  0.36621094E-05  0.11595337E+00  0.60597591E+19  0.36621094E-05  0.11599731E+00  0.71038541E+07  0.86791992E-03  0.11650269E+00 -0.27390194E+05  0.20400000E+06  0.11588013E+00  0.11631226E+00  0.98588505E+07  0.36621094E-05  0.11595337E+00  0.35015362E+01       44800  0.73242187E-05  9
     6  0.12000000E-08  0.55064707E-11  0.14648438E+06  0.69658426E+09  0.89495504E+09  0.27079676E+09  0.99663527E+07  0.36621094E-05  0.11592407E+00  0.12292477E+20  0.36621094E-05  0.11599731E+00  0.70898090E+07  0.86791992E-03  0.11650269E+00 -0.27365553E+05  0.20400000E+06  0.11582886E+00  0.11634888E+00  0.99663527E+07  0.36621094E-05  0.11592407E+00  0.41583153E+01       44800  0.73242187E-05  9
     7  0.14000000E-08  0.56649955E-11  0.21972656E+06  0.10007310E+10  0.12973500E+10  0.48029129E+09  0.10436351E+08  0.36621094E-05  0.11588013E+00  0.19960484E+20  0.36621094E-05  0.11599731E+00  0.70546125E+07  0.86791992E-03  0.11650269E+00 -0.27305519E+05  0.20400000E+06  0.11576294E+00  0.11637085E+00  0.10436351E+08  0.36621094E-05  0.11588013E+00  0.49266685E+01       44800  0.73242187E-05  9
     8  0.16000000E-08  0.23672587E-11  0.32056533E+06  0.16311516E+10  0.19461542E+10  0.67835820E+09  0.11230349E+08  0.18310547E-05  0.11581604E+00  0.26466870E+20  0.36621094E-05  0.11590210E+00  0.69855641E+07  0.86791992E-03  0.11650269E+00 -0.27396077E+05  0.20400000E+06  0.11568970E+00  0.11642944E+00  0.11230349E+08  0.18310547E-05  0.11581604E+00  0.60185354E+01       47104  0.36621094E-05 10
     9  0.18000000E-08  0.22306002E-11  0.42114258E+06  0.26675964E+10  0.28996797E+10  0.86908790E+09  0.12208815E+08  0.18310547E-05  0.11573181E+00  0.40393342E+20  0.18310547E-05  0.11581604E+00  0.68818266E+07  0.89721680E-03  0.11655396E+00 -0.10258860E+06  0.20400000E+06  0.11559448E+00  0.11648804E+00  0.12208815E+08  0.18310547E-05  0.11573181E+00  0.77766723E+01       49984  0.36621094E-05 10
    10  0.20000000E-08  0.21071092E-11  0.53100586E+06  0.42789767E+10  0.43063165E+10  0.10570818E+10  0.13313080E+08  0.18310547E-05  0.11562561E+00  0.59564046E+20  0.18310547E-05  0.11570251E+00  0.67675599E+07  0.91918945E-03  0.11660522E+00 -0.25505250E+06  0.20400000E+06  0.11547729E+00  0.11654663E+00  0.13313080E+08  0.18310547E-05  0.11562561E+00  0.96934326E+01       51712  0.36621094E-05 10
    11  0.22000000E-08  0.19888389E-11  0.67749023E+06  0.66066971E+10  0.62826279E+10  0.12485745E+10  0.14486984E+08  0.18310547E-05  0.11549011E+00  0.84063454E+20  0.18310547E-05  0.11556702E+00  0.71032966E+07  0.29846191E-03  0.11564392E+00 -0.36721704E+06  0.20400000E+06  0.11533813E+00  0.11654663E+00  0.14486984E+08  0.18310547E-05  0.11549011E+00  0.11794652E+02       53824  0.36621094E-05 10
