it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
     0  0.00000000E+00  0.10000000E-13  0.00000000E+00  0.54286607E+09  0.54286607E+09 -0.11920929E-06  0.10035917E+08  0.98876953E-04  0.11600464E+00  0.10000000E+12  0.60468750E-01  0.46875000E-03  0.66912000E+07  0.86791992E-03  0.11650269E+00 -0.25791278E+05  0.19200000E+06  0.12000000E+00  0.00000000E+00  0.31067645E+07  0.10034180E-02  0.11754639E+00  0.00000000E+00       43072  0.73242187E-05  9
     1  0.20000000E-09  0.55841949E-11  0.00000000E+00  0.53971605E+09  0.54288872E+09  0.32335130E+03  0.10035913E+08  0.98876953E-04  0.11600464E+00  0.21018968E+14  0.98876953E-04  0.11600464E+00  0.66911998E+07  0.86791992E-03  0.11650269E+00 -0.25791277E+05  0.19200000E+06  0.12000000E+00  0.00000000E+00  0.31067645E+07  0.10034180E-02  0.11754639E+00  0.55685051E+00       43072  0.73242187E-05  9
     2  0.40000000E-09  0.55842145E-11  0.00000000E+00  0.53660707E+09  0.54293191E+09  0.11146998E+05  0.10035649E+08  0.98876953E-04  0.11600464E+00  0.96244183E+15  0.98876953E-04  0.11600464E+00  0.66911966E+07  0.86791992E-03  0.11650269E+00 -0.25791274E+05  0.19200000E+06  0.12000000E+00  0.00000000E+00  0.31067644E+07  0.10034180E-02  0.11754639E+00  0.11957831E+01       43072  0.73242187E-05  9
     3  0.60000000E-09  0.55844367E-11  0.00000000E+00  0.53365525E+09  0.54320046E+09  0.17207661E+06  0.10030497E+08  0.98876953E-04  0.11600464E+00  0.15514566E+17  0.98876953E-04  0.11600464E+00  0.66911768E+07  0.86791992E-03  0.11650269E+00 -0.25791252E+05  0.19200000E+06  0.11599731E+00  0.11601929E+00  0.10030497E+08  0.98876953E-04  0.11600464E+00  0.19089026E+01       43072  0.73242187E-05  9
     4  0.80000000E-09  0.55858161E-11  0.00000000E+00  0.53139951E+09  0.54490782E+09  0.14637681E+07  0.99821097E+07  0.98876953E-04  0.11600464E+00  0.12436689E+18  0.98876953E-04  0.11600464E+00  0.66910819E+07  0.86791992E-03  0.11650269E+00 -0.25791121E+05  0.19200000E+06  0.11596802E+00  0.11613647E+00  0.99821097E+07  0.98876953E-04  0.11600464E+00  0.25909609E+01       43072  0.73242187E-05  9
     5  0.10000000E-08  0.55914762E-11  0.66827225E+06  0.53143316E+09  0.55255204E+09  0.79532889E+07  0.97247156E+07  0.23071289E-03  0.11602661E+00  0.59269493E+18  0.98876953E-04  0.11600464E+00  0.66907224E+07  0.86791992E-03  0.11650269E+00 -0.25790560E+05  0.19200000E+06  0.11593872E+00  0.11619507E+00  0.97247156E+07  0.23071289E-03  0.11602661E+00  0.32179916E+01       43072  0.73242187E-05  9
     6  0.12000000E-08  0.56090564E-11  0.95073889E+06  0.53713402E+09  0.57714540E+09  0.30241625E+08  0.94113920E+07  0.47607422E-04  0.11597534E+00  0.17868388E+19  0.36621094E-05  0.11599731E+00  0.66896085E+07  0.86791992E-03  0.11650269E+00 -0.25788703E+05  0.19200000E+06  0.11591675E+00  0.11623169E+00  0.94113920E+07  0.47607422E-04  0.11597534E+00  0.38451726E+01       43072  0.73242187E-05  9
     7  0.14000000E-08  0.56396253E-11  0.24566177E+06  0.55459647E+09  0.63562866E+09  0.84157551E+08  0.92580644E+07  0.36621094E-05  0.11595337E+00  0.37968873E+19  0.36621094E-05  0.11599731E+00  0.66866589E+07  0.86791992E-03  0.11650269E+00 -0.25783618E+05  0.19200000E+06  0.11588745E+00  0.11625366E+00  0.92580644E+07  0.36621094E-05  0.11595337E+00  0.44701508E+01       43072  0.73242187E-05  9
     8  0.16000000E-08  0.56908144E-11  0.10986328E+06  0.59606357E+09  0.74318547E+09  0.17782126E+09  0.92891113E+07  0.36621094E-05  0.11593140E+00  0.67865809E+19  0.36621094E-05  0.11599731E+00  0.66797753E+07  0.86791992E-03  0.11650269E+00 -0.25771586E+05  0.19200000E+06  0.11585083E+00  0.11631226E+00  0.92891113E+07  0.36621094E-05  0.11593140E+00  0.51724913E+01       43840  0.73242187E-05  9
     9  0.18000000E-08  0.57645031E-11  0.10986328E+06  0.68647031E+09  0.91002513E+09  0.29984619E+09  0.95460426E+07  0.36621094E-05  0.11590942E+00  0.11946757E+20  0.36621094E-05  0.11599731E+00  0.66656084E+07  0.86791992E-03  0.11650269E+00 -0.25746395E+05  0.19200000E+06  0.11581421E+00  0.11635620E+00  0.95460426E+07  0.36621094E-05  0.11590942E+00  0.57733528E+01       44032  0.73242187E-05  9
    10  0.20000000E-08  0.58848520E-11  0.18310547E+06  0.86571335E+09  0.11505292E+10  0.42855066E+09  0.10042375E+08  0.36621094E-05  0.11587280E+00  0.16097902E+20  0.36621094E-05  0.11599731E+00  0.66400614E+07  0.86791992E-03  0.11650269E+00 -0.25702332E+05  0.19200000E+06  0.11577026E+00  0.11637085E+00  0.10042375E+08  0.36621094E-05  0.11587280E+00  0.64090411E+01       43840  0.73242187E-05  9
    11  0.22000000E-08  0.59054329E-11  0.21972656E+06  0.11842596E+10  0.14979621E+10  0.55291750E+09  0.10744503E+08  0.36621094E-05  0.11582886E+00  0.21596991E+20  0.36621094E-05  0.11590942E+00  0.65992701E+07  0.86791992E-03  0.11650269E+00 -0.25632905E+05  0.19200000E+06  0.11571167E+00  0.11642944E+00  0.10744503E+08  0.36621094E-05  0.11582886E+00  0.70188807E+01       44416  0.73242187E-05  9
    12  0.24000000E-08  0.23060029E-11  0.32056533E+06  0.16735905E+10  0.19727194E+10  0.67441386E+09  0.11708083E+08  0.18310547E-05  0.11576477E+00  0.33065012E+20  0.36621094E-05  0.11584351E+00  0.65401061E+07  0.86791992E-03  0.11650269E+00 -0.11882815E+06  0.19200000E+06  0.11564575E+00  0.11642944E+00  0.11708083E+08  0.18310547E-05  0.11576477E+00  0.84893762E+01       46720  0.36621094E-05 10
    13  0.26000000E-08  0.21675094E-11  0.40283203E+06  0.24321649E+10  0.26604230E+10  0.79425095E+09  0.12870408E+08  0.18310547E-05  0.11568420E+00  0.51187720E+20  0.18310547E-05  0.11575378E+00  0.64681868E+07  0.89721680E-03  0.11655396E+00 -0.28470508E+06  0.19200000E+06  0.11555786E+00  0.11642944E+00  0.12870408E+08  0.18310547E-05  0.11568420E+00  0.12930321E+02       48832  0.36621094E-05 10
